ID,LoanApproved
3514,0.9999941504439616
3515,6.757246465110096e-05
3516,0.002317165024944547
3517,0.9999956954612228
3518,0.9961687608557742
3519,8.438334387860076e-06
3520,0.000452093137817809
3521,0.7659842763419553
3522,0.8467339036188838
3523,0.9985080580145679
3524,0.13131587937248568
3525,0.9877045164874821
3526,0.9999984493414162
3527,0.998725818377519
3528,0.9994537366988828
3529,0.9961433263352756
3530,0.002245390234980274
3531,0.9997789649782196
3532,0.03330845326441368
3533,0.8091416743820407
3534,0.9991951273416703
3535,0.011564031302499505
3536,5.71217753148368e-05
3537,0.9998815440309666
3538,0.9996240115128839
3539,0.9898175385375201
3540,0.8759291752193468
3541,0.9812754700982363
3542,0.7575176889749599
3543,0.13336933230607817
3544,0.9338728656766003
3545,0.00016581881634794885
3546,0.0097791442435526
3547,0.9996954292504914
3548,0.9999178849618678
3549,0.005205864703488984
3550,0.13617764583965775
3551,0.9518219949730562
3552,0.991548921918152
3553,0.0004809834363832283
3554,0.9994641775168938
3555,0.48377116427181693
3556,0.9989590612701832
3557,0.01025054423735208
3558,0.06055746161948669
3559,0.7080536598403523
3560,0.0013343917118355743
3561,0.8616484226206454
3562,0.000973715757831356
3563,0.9999166901965238
3564,0.6423720334474364
3565,0.08152025822131767
3566,0.9488359226834023
3567,0.9511693215773859
3568,0.9999701815629672
3569,0.2698313510548611
3570,0.008425992559566978
3571,0.6674859796054562
3572,0.9721904717885747
3573,0.008563628854415514
3574,0.02203942854402683
3575,0.2275860654753191
3576,0.002719856453661133
3577,0.7333278537087624
3578,0.9998146045464718
3579,0.9985656661239946
3580,0.009840302457291407
3581,0.7169956684230817
3582,0.9978407976512116
3583,0.9794424860276674
3584,0.827181035426125
3585,0.9997847580925614
3586,0.0014394196842484226
3587,0.00013488759193822352
3588,0.003957037396115824
3589,0.0029094518682734032
3590,0.9117910324555083
3591,0.0009968107406529193
3592,0.0019386278536890661
3593,0.999490232350451
3594,0.9999989697304533
3595,0.004022733075906181
3596,0.9999768546418671
3597,0.9978985924816262
3598,0.9998729326987684
3599,0.01324027997331388
3600,0.010287462725470164
3601,0.7209033412143256
3602,0.7325380751580632
3603,0.0008688578376242983
3604,0.9700045907335376
3605,0.04209311081604044
3606,0.998556089069768
3607,0.9988200493618181
3608,0.02506981489294311
3609,0.967949140184677
3610,0.9379770746592089
3611,0.0028095712086485874
3612,0.007022503507184647
3613,0.002059924874068025
3614,0.12892911034140248
3615,0.01438118492415173
3616,0.988671536490579
3617,0.015373765018322907
3618,0.99746002832771
3619,0.5557807779342522
3620,0.009304589291881583
3621,0.049990452692657554
3622,0.8584162721551815
3623,0.08101407004321053
3624,0.9646973354224013
3625,0.9992004591840012
3626,0.7454294542102824
3627,0.9265622036280496
3628,0.9865266753221446
3629,0.0007767083376494835
3630,0.0001558481803585373
3631,0.8544303771851115
3632,0.8352770238789926
3633,0.9999999999615101
3634,4.686475661698327e-06
3635,0.112490775210618
3636,0.12131568028736026
3637,0.2203876479772939
3638,0.061735223471136906
3639,0.0008002121782388167
3640,0.8826295969621627
3641,0.015431719562776915
3642,0.9871613602027628
3643,0.26688554032778355
3644,0.987581918971467
3645,0.9552307489372173
3646,0.2390902339797681
3647,0.19786843986057942
3648,0.9999998621136493
3649,0.9997122624397194
3650,0.9994397873455301
3651,0.9998999019913357
3652,0.37752361000592344
3653,0.9991337914183407
3654,0.05284088179667382
3655,0.010895281929704632
3656,0.9734106222602454
3657,0.9892865422030278
3658,0.0017013965023091702
3659,9.90774421877538e-05
3660,0.9992924086364048
3661,0.01658313644415297
3662,0.9993258960159995
3663,0.9082045172905087
3664,0.0005389258510025824
3665,0.9986734270230916
3666,0.007387201905809441
3667,0.09543599687068695
3668,0.07855811212681309
3669,0.9930044539255287
3670,0.0005351182389361337
3671,0.7728059163687777
3672,0.9982963494783093
3673,0.17407134615411587
3674,0.9821557478897175
3675,0.004378374082071668
3676,0.06617894398215679
3677,0.0006967464510591857
3678,0.024933135097708305
3679,0.01657782905804784
3680,0.04494698882788112
3681,0.7176343680096726
3682,0.7503519927102342
3683,0.9997280800995071
3684,0.1115980760775767
3685,0.9658258195374221
3686,0.241635417774633
3687,0.0005264252446776243
3688,0.02028336896936675
3689,0.009004862806828705
3690,0.4369668017110339
3691,0.9998213185818182
3692,4.684117247552536e-05
3693,0.999894529893187
3694,0.02464218012451728
3695,0.988397914253563
3696,0.00025388595980712427
3697,0.0030584739080618283
3698,0.9585289531189777
3699,0.49630109640222975
3700,0.9704654465757778
3701,0.479673963836334
3702,3.444528744406344e-05
3703,0.7598955585379406
3704,0.0010968259686455696
3705,0.00018649835226729785
3706,0.48290846815733995
3707,0.9996153751175121
3708,0.9994579208519947
3709,0.07106170616835025
3710,0.15302995316484777
3711,0.9902629084857479
3712,0.9575506121182791
3713,0.0008758495215252034
3714,0.022481738462340247
3715,0.9999922410924792
3716,0.995964841300889
3717,0.0025659065659140623
3718,0.021568829856557725
3719,0.020609927925602983
3720,0.8984848519688351
3721,0.0013800062310100054
3722,0.937310286676367
3723,0.00029725386279028055
3724,0.9993024156608513
3725,0.9484157871456356
3726,0.9995462171824016
3727,0.0033868894210919366
3728,0.9999999999564111
3729,0.0007904174516744335
3730,0.9943784801693555
3731,0.4055533816249838
3732,0.18229585927158476
3733,0.25898358200153676
3734,0.0014485134126153592
3735,0.05417264404206043
3736,0.6755594381130274
3737,0.023083920484850196
3738,4.915315107012621e-06
3739,0.05407238767560871
3740,0.511633103199351
3741,0.001234323873624918
3742,0.03912976609538727
3743,0.688755244981947
3744,0.45021324969029064
3745,0.014837811432507042
3746,0.0006242943554836442
3747,0.011767600018883105
3748,0.9964987610092065
3749,0.1422102451868808
3750,0.9367395141259784
3751,0.001504870968274487
3752,0.992368697351682
3753,0.0024629693541126166
3754,0.008065126977738566
3755,0.8923539923744703
3756,0.018757651639738054
3757,0.1332501799622448
3758,0.6662769497130929
3759,0.00022984346657397837
3760,0.08290027240033178
3761,0.0011640270632737864
3762,0.9970478466924677
3763,0.0012944213029111025
3764,0.9986280248489918
3765,0.015969215708208303
3766,0.0010125142811392247
3767,0.9985110364012445
3768,0.9440946689743953
3769,0.9992531908803072
3770,0.9930088804214122
3771,0.0024746827951221016
3772,0.09689928023658592
3773,0.3175468734124964
3774,0.9990703018029806
3775,0.010599602984168606
3776,0.0030841040002478714
3777,0.9999813294188247
3778,0.004080922581419761
3779,0.47306433720925245
3780,0.9986434200591874
3781,0.448215414468213
3782,0.9230079041857229
3783,0.04662237173003849
3784,0.9999872838727162
3785,0.8069269479040543
3786,0.10183601404560473
3787,0.30146263714516697
3788,9.108429151002192e-05
3789,0.0004802067469759229
3790,0.6277719211298095
3791,0.00032603653369829517
3792,0.9971962621475138
3793,0.00038264117707166297
3794,0.009770269508011612
3795,0.9850456549682239
3796,0.0006866162453337339
3797,0.014626377584976714
3798,0.00025209318590809496
3799,0.993652257718774
3800,0.23479296714558526
3801,0.002971888701328881
3802,0.9999780716942408
3803,0.9993012933365502
3804,0.00016553360954191194
3805,0.06101368449433894
3806,0.00033590367808237755
3807,2.6383218200637796e-05
3808,0.002573098332949464
3809,3.6123705107258963e-07
3810,0.002448311292218412
3811,0.9996438712169947
3812,0.007186636169071839
3813,0.9959017881424779
3814,0.999510577563868
3815,0.009110298922103953
3816,0.0001869532515149147
3817,0.9596105375437562
3818,0.3725939062338501
3819,0.296533434293327
3820,0.0008582049912246923
3821,0.8213521062233472
3822,0.8853121280541988
3823,0.9993289306660567
3824,0.013735782488491234
3825,0.9551540882094011
3826,0.34564316376877596
3827,3.665280496346396e-05
3828,0.32156518377313026
3829,0.9994445931588863
3830,0.02764545439537015
3831,0.11849826420600526
3832,0.9973056218754209
3833,0.9998535210667764
3834,0.6119592427200716
3835,0.0045780366804713925
3836,0.0002975214050671241
3837,0.9737324496391868
3838,0.07067105784968933
3839,0.9925269534411939
3840,0.005793124606036313
3841,0.10998681061833591
3842,0.9845016445357376
3843,0.9979486538840057
3844,0.010444789305828088
3845,0.8063914597384814
3846,0.898387195961078
3847,0.9878414742746643
3848,0.5826678121280451
3849,0.9999644231238051
3850,0.04206264634728021
3851,0.9295780983477117
3852,0.02073899341321741
3853,0.9164987863671686
3854,0.23172404918860676
3855,0.9983802297994921
3856,0.9999384144902677
3857,0.005637129664776173
3858,0.9994050059434298
3859,0.011508584528801184
3860,0.40400588376071905
3861,7.73500481740633e-05
3862,0.0029066571227220673
3863,0.9999999153805241
3864,0.46101602058049806
3865,0.049933902047592106
3866,0.9995421063303114
3867,0.0037478390105902645
3868,0.9993846399679321
3869,0.7196218470808907
3870,4.107142718613391e-06
3871,0.9951275125899737
3872,0.9960446165863407
3873,0.0008007840993263429
3874,0.8347664637692572
3875,0.9997486886799789
3876,0.9998926572459111
3877,0.7425291962039835
3878,1.0244753338276426e-05
3879,0.10896439600058248
3880,0.005943199793988154
3881,0.9956100789005781
3882,0.653745055882587
3883,0.9999939343929652
3884,0.5934769307023986
3885,1.0308400601981974e-06
3886,0.9994562841408602
3887,0.9993257463271513
3888,0.9534970160407185
3889,0.9999999998381623
3890,0.0003313189856588082
3891,2.8002472945494966e-05
3892,0.9998873903474439
3893,0.9999757554631366
3894,0.9976312916997927
3895,1.540036776430777e-06
3896,0.9927622137143552
3897,0.9997204742159113
3898,0.9997815827022221
3899,0.9208562860797107
3900,0.9991651442652281
3901,1.5899354296897482e-05
3902,0.00035018745914481783
3903,0.022577665331352602
3904,0.9306677357107708
3905,0.9873234809860452
3906,0.0013619981154080127
3907,0.16956801539961208
3908,0.9972000699453618
3909,0.024696736652041095
3910,0.08565916500210431
3911,0.086243533767879
3912,0.9999277736414887
3913,0.08221970119116637
3914,0.005105335343355819
3915,0.016935695095726386
3916,0.004247454423344683
3917,0.3489603151423348
3918,0.3408420656063735
3919,0.9998284737020802
3920,0.9998731559623005
3921,0.9990644178598795
3922,0.8951606437173608
3923,0.00018126578818218245
3924,0.00023975030452466715
3925,0.9998580674066223
3926,1.805399580177902e-06
3927,0.023131624706725983
3928,0.7763506060034661
3929,0.99852506941345
3930,0.057575707642223126
3931,0.006831033025619923
3932,0.9956510235094004
3933,0.9178444033960242
3934,0.8692741633606236
3935,0.9998664117553561
3936,0.9728320169844036
3937,0.00041440963700155466
3938,3.263173096612415e-05
3939,0.9992422964485572
3940,0.04728134117731656
3941,0.9983592452926943
3942,0.10840046492572247
3943,0.998003175229743
3944,0.056584809621342796
3945,0.0019082513619195177
3946,0.046048728641924865
3947,0.9989737304202673
3948,0.08533520473422881
3949,0.1423303694835185
3950,0.0070045051209061855
3951,0.7935351015728941
3952,0.9997977249916261
3953,0.00037877951500667515
3954,0.999905587174452
3955,0.5470585111090814
3956,0.8633870553867333
3957,0.00013228525903864988
3958,0.9813337119243358
3959,0.00038641123912695264
3960,0.01438248303970315
3961,0.320454040149623
3962,0.12662941113616796
3963,0.9643091807176118
3964,0.5059005263458782
3965,0.9615859631774194
3966,0.0710100000286535
3967,0.9982994281295076
3968,0.6795174946923116
3969,0.0011762148464559141
3970,0.89634053540979
3971,0.6596399094496452
3972,0.003261122773709322
3973,0.9995005724853134
3974,0.8755942302376293
3975,0.0027939487197881363
3976,0.00012061875819667114
3977,0.0008701839064457871
3978,0.02583163391439791
3979,0.0017419519725884014
3980,0.012168186441269142
3981,0.0007208774070751266
3982,0.24973225207006358
3983,0.200880317216303
3984,0.9618574819544281
3985,0.07683758865710508
3986,0.9385068458411838
3987,0.9996383841825526
3988,0.9681403292074594
3989,0.09013403590878175
3990,0.9844852273390725
3991,0.9977114512525105
3992,0.0002075028629706677
3993,0.958604671269214
3994,0.0006925791568910453
3995,0.999856056981074
3996,0.9997904489125852
3997,0.9673251870752949
3998,0.9750445967662015
3999,0.025015121350529957
4000,0.0008442845990974203
4001,0.98390690842995
4002,0.9890330356280603
4003,0.6653967742211554
4004,0.13907972293947735
4005,0.9992456729685728
4006,0.9999430205893086
4007,0.9999077457449544
4008,0.7981010253562141
4009,0.0035094717869464543
4010,0.9997064419376256
4011,0.014746358697181874
4012,0.9996237279962807
4013,0.9925578608753277
4014,0.9622635587513297
4015,0.0023701729748027713
4016,0.23044268270863189
4017,0.6505603742667773
4018,0.9998471247144322
4019,0.042574251328902524
4020,0.9915653364676599
4021,0.03286455889113332
4022,0.9999818163929101
4023,0.9928432530072666
4024,0.25564467454189793
4025,0.9998550537135117
4026,0.003426014649849951
4027,0.0005910677038539632
4028,0.9991523952696976
4029,0.07929821063584769
4030,0.9978154725512605
4031,0.9990251667714855
4032,0.7204368329472313
4033,0.9993964319539104
4034,0.9999281849707793
4035,0.70428748858515
4036,0.842800557149777
4037,0.9998472626065676
4038,0.010107588876640964
4039,0.0032502861883610523
4040,0.2750968878105957
4041,0.1941906147399037
4042,0.009970611488084216
4043,8.271674200570285e-06
4044,0.07663248664627441
4045,0.0025082961393136697
4046,2.3649029179305033e-06
4047,0.9489081794720178
4048,0.0018725154619083973
4049,4.4888262747180785e-05
4050,0.0023887413828122465
4051,0.9995691367724976
4052,0.5426715004679248
4053,0.9998627879484233
4054,0.003846688132397923
4055,0.063666803928119
4056,0.9994940956033341
4057,0.9626559886199697
4058,0.9985363537205791
4059,0.10162542658505312
4060,0.0002887696212629697
4061,0.9991507356924294
4062,0.0018839341745304772
4063,0.014828518104408465
4064,0.9995507141905017
4065,0.8652579708765251
4066,0.0009570460163565105
4067,0.9981980684295901
4068,0.9978786425603152
4069,0.9987134436239654
4070,0.9962222306144914
4071,0.9980629026938665
4072,0.9934547787474858
4073,0.8243567954166482
4074,0.9995614490821872
4075,0.002974859428269456
4076,0.9991736670238591
4077,0.9992298197633293
4078,0.5298415706430352
4079,0.9521982909630652
4080,0.9997169172646869
4081,0.998110067704887
4082,7.723960144476867e-05
4083,0.4646164071216732
4084,0.9969300006290833
4085,0.000766619238868911
4086,0.0034772655485493897
4087,0.9999308561963013
4088,0.0690531381932586
4089,0.003876703177356091
4090,0.7288194406158214
4091,4.836615061130593e-06
4092,0.9863995241916746
4093,0.9999994456638495
4094,0.00449196612536954
4095,0.9969344325677941
4096,0.6481963327394857
4097,0.9944784045917432
4098,0.0004638310174808636
4099,8.627095165187869e-05
4100,5.648071188135022e-06
4101,0.009320569677618882
4102,0.0938599107426639
4103,0.9986647168068624
4104,0.08149493093852844
4105,0.0002536759435615646
4106,6.749834067936746e-05
4107,0.0042588269093518025
4108,0.9999746077431304
4109,0.05357304284221356
4110,0.9950987395258023
4111,0.9868514189374986
4112,0.5705331858668846
4113,0.9991512700245203
4114,0.01618153342023815
4115,0.9890779830373397
4116,0.7234370614810164
4117,0.9964599466659859
4118,0.9999745310253308
4119,0.9354241370396956
4120,0.0014554703790912629
4121,0.999861403329231
4122,0.5104532524118189
4123,0.9603423379689393
4124,0.49905126943478906
4125,0.9854388787859832
4126,0.8261215642183612
4127,0.047876648389383034
4128,0.6604851622150091
4129,0.9383533030321695
4130,0.0015640548982630645
4131,1.957185736682647e-05
4132,0.44573023643526494
4133,0.077752162990165
4134,0.09684916961901115
4135,0.9999868644445415
4136,0.4515725189036923
4137,4.81075118403991e-05
4138,0.36582570915965784
4139,1.2973924005000991e-05
4140,0.6991277848385825
4141,0.0009509626549023631
4142,0.9999393413993289
4143,0.1478949092837671
4144,0.9999281682435543
4145,0.23858627759520987
4146,0.11031365390901111
4147,0.9953954697486824
4148,0.010845905047526923
4149,0.08780412485699145
4150,0.16968325691632627
4151,0.7866556278640439
4152,0.997106316161103
4153,0.9999946695552376
4154,0.925967652632936
4155,0.025293901083850913
4156,0.005586679978505571
4157,0.00591322442494425
4158,0.0007347632417621263
4159,0.13814818578221477
4160,0.5559916772980947
4161,0.764816835304367
4162,0.00047380158108719115
4163,0.005952239157072875
4164,6.892783272878813e-05
4165,0.9994658007807143
4166,0.9999975542621544
4167,0.02568154554885931
4168,0.9994307645070135
4169,0.049698498269301755
4170,0.946852650802377
4171,0.9999607628073969
4172,0.90132586445327
4173,0.8022796687272291
4174,0.9767990913882891
4175,0.002102620754995939
4176,0.1324191333474852
4177,0.003084474409272251
4178,0.06606848387619248
4179,0.0001357856691676303
4180,0.44632724367783144
4181,0.14979069786149338
4182,0.00026479502674910685
4183,0.5189916248070001
4184,0.9999350155227019
4185,0.9999999971961067
4186,0.9999999021760531
4187,4.05948571263589e-06
4188,0.9997732249562836
4189,4.3469680597125336e-05
4190,0.0008840292938821438
4191,0.9994785141682792
4192,0.8819871566348175
4193,0.7467919679442936
4194,0.4105642484353446
4195,0.005258969465501906
4196,0.004400994622607618
4197,0.0010310807682639808
4198,0.004141232276071827
4199,0.03307289398882848
4200,0.9993157366391939
4201,5.632578252343668e-06
4202,0.0038467943473217583
4203,0.019183521597789122
4204,0.996084951371645
4205,0.999865190789051
4206,0.0009797157459267307
4207,0.9995973908217992
4208,0.006200695630121209
4209,0.9392453428615707
4210,0.5678215303899723
4211,0.18548753433451476
4212,0.0015420895368431116
4213,0.9236204841480143
4214,0.10950802277233818
4215,0.20676821255089164
4216,0.005938508960866361
4217,0.997630631737481
4218,0.0004039751504114685
4219,0.9746037923907723
4220,0.005918066219145872
4221,0.9981389014097412
4222,0.03947712054551269
4223,0.03604811894889044
4224,0.9904133368006012
4225,0.7240970999064268
4226,0.6790135708382912
4227,0.9364140552288654
4228,0.9991486081958639
4229,1.3190746695280352e-05
4230,0.9998763431355184
4231,0.9993373234365576
4232,0.9997966830861398
4233,3.541450085803801e-06
4234,0.011834094477665424
4235,2.1260984097245347e-05
4236,0.008314565204267443
4237,0.7227003172347386
4238,0.0010434702073337722
4239,0.0006162568827198158
4240,0.0007539072220909851
4241,2.575465977638863e-09
4242,4.838337655356382e-05
4243,0.9995179725193921
4244,0.9988663268143733
4245,0.004468857384045541
4246,0.3625859944669577
4247,0.9833916379186399
4248,0.9550685823377018
4249,0.00690393635311338
4250,0.211365395173851
4251,0.9988821981844669
4252,0.9998178326824979
4253,0.9998177822161469
4254,0.002979582317877094
4255,0.003277865846508252
4256,0.9999282361260056
4257,0.0004495506607182271
4258,0.01080547551681045
4259,0.002156707281158066
4260,0.001066288474262459
4261,0.8671709885837549
4262,0.999824410554415
4263,0.0006334176715303776
4264,0.03184708007540792
4265,0.8892574907214116
4266,0.9992904864498358
4267,0.9569289624708951
4268,0.8384606909764482
4269,0.9833301985984155
4270,0.0034084967702352645
4271,0.9990339625534648
4272,0.0002253747297642374
4273,0.9928268214808325
4274,0.33791761685995125
4275,0.20575451397363634
4276,4.271498448157686e-05
4277,0.999796515053049
4278,0.02102060225103211
4279,0.9456070322267832
4280,3.026634140631906e-05
4281,0.00015176051663641287
4282,0.9975713999124959
4283,0.9999884596816108
4284,0.016345764441108253
4285,0.9984705549379335
4286,0.998907584917695
4287,0.7462699983957521
4288,0.9526745468206966
4289,0.9773019711632855
4290,0.04425460371922402
4291,0.18154114250299547
4292,0.9745592497790371
4293,0.02709717083838409
4294,0.9996988786577143
4295,0.0022733181635628524
4296,0.01742497852151446
4297,0.8938502360082616
4298,0.999998796228641
4299,0.9994916843365105
4300,0.002295186666288909
4301,0.0006812479976671329
4302,0.013278348700512664
4303,0.9993121208236697
4304,0.9998299698805125
4305,0.33723479062431067
4306,0.9915932998486403
4307,0.024832698651121515
4308,0.9996577004563194
4309,0.0020107166580894255
4310,0.9992638097374307
4311,0.9984564843100683
4312,0.009296949069599655
4313,0.9302460385013019
4314,0.998456645257547
4315,0.07659062204218337
4316,0.9814833378257506
4317,0.14238590667898515
4318,0.0032445043204147126
4319,0.9993032945394377
4320,0.6385402742657769
4321,0.39510231696932935
4322,0.9869749510062967
4323,0.005756231198159368
4324,0.0001422379856989398
4325,0.9949799684932693
4326,0.9998309723473799
4327,0.9142270219475991
4328,0.9960598207464278
4329,3.0257989161509414e-05
4330,0.003480588528126609
4331,0.9994852678143477
4332,0.9992997264232522
4333,0.9738411110034598
4334,0.9885249277208206
4335,3.3447302869160686e-05
4336,0.9981942976737068
4337,0.9998797524587716
4338,0.9999991069691502
4339,0.3842339822362785
4340,0.003837396991966293
4341,0.9999446612445868
4342,0.999888230947427
4343,0.991613844496185
4344,0.2278568541930104
4345,0.9995604060508786
4346,0.010641392151817336
4347,0.9996916909482939
4348,0.08351602783842806
4349,0.001106311918464932
4350,0.9996690133408085
4351,2.2710929997403236e-05
4352,0.9999717368008609
4353,0.8496733221566539
4354,0.9978703371204846
4355,0.44567085224062114
4356,4.854498229631448e-05
4357,0.5380889739202681
4358,0.9961124401435464
4359,0.0033028240388260953
4360,0.797761122062085
4361,0.9998040024440089
4362,0.9990079659722093
4363,0.003674542166148555
4364,0.9998310062015608
4365,0.029409517264053265
4366,0.9993487712424671
4367,0.00248098714132103
4368,0.6071448622931486
4369,0.0001189376657854418
4370,0.0036877429322973157
4371,0.7883643913829944
4372,0.9326859366441514
4373,0.06907612610290523
4374,0.961402941055562
4375,0.9451733932019898
4376,0.08830121026711008
4377,0.9606231383531881
4378,0.10699830226240262
4379,0.0014192093477735685
4380,0.9721054708432578
4381,0.9704700770759169
4382,0.2777246947466391
4383,0.2000463961122426
4384,0.9508387597644036
4385,0.9786373140166469
4386,0.9895988037626645
4387,0.0004155533318416709
4388,0.9992031893350692
4389,0.0021702812613468253
4390,0.03504359645833147
4391,0.00250208495607016
4392,0.9319924435909386
4393,0.4382009147790357
4394,2.6416084012470875e-05
4395,0.9999995481395022
4396,0.9998286850085508
4397,0.015636136027215048
4398,0.0010782529436984469
4399,0.0001717123789665977
4400,0.9994658687852852
4401,0.0024779309368941813
4402,0.9994281068368134
4403,0.010932235376788654
4404,0.9698804162560015
4405,0.014420193471330802
4406,0.9892700746919886
4407,0.0001974331044621361
4408,0.9995744222163072
4409,0.0516221102808265
4410,0.0038252930706511984
4411,0.999932414731751
4412,0.466092621145811
4413,0.03241373899623845
4414,0.5127196671762952
4415,0.7977416504758534
4416,9.589803179609861e-05
4417,0.9945582791705588
4418,0.009683672916936531
4419,0.9989430756798158
4420,0.4300302172440656
4421,0.9996407045337822
4422,0.0019307144064057923
4423,0.9986724357558965
4424,0.010985684929789965
4425,0.13567362454272283
4426,0.13444377745954791
4427,0.9997299468388058
4428,0.9937386838306715
4429,0.22015626151885198
4430,0.002998307587312993
4431,0.9706271247962981
4432,0.6889868989156949
4433,0.04167029327764652
4434,0.0015225240033724875
4435,0.9999610952011727
4436,0.997574860598471
4437,0.014828357407418622
4438,0.9999902793118488
4439,0.9849680423572844
4440,0.9975196177851011
4441,0.9987454120979573
4442,0.006126368518387028
4443,0.04804371619158041
4444,0.02613286163780022
4445,0.9933061467950526
4446,0.9641758986520774
4447,1.7522113370382968e-06
4448,0.6188798772215509
4449,0.999465900885539
4450,0.31972993913169584
4451,0.18317393666669748
4452,0.001411898563296392
4453,0.16082002438124604
4454,4.603276001971277e-05
4455,0.4540715206079208
4456,0.0024655330292175535
4457,0.9997523918623124
4458,0.8708203435539654
4459,0.9592783029729048
4460,0.0028187430941235894
4461,0.011315769629922355
4462,0.9998061356002816
4463,0.0010688562330555958
4464,0.010158080952088063
4465,0.9975782125105097
4466,0.9946743392246179
4467,0.9995291958328678
4468,0.19761869852190972
4469,0.0005849463309349137
4470,0.9994175280337491
4471,0.015586489990933386
4472,0.9995754272760529
4473,0.9999712539897011
4474,0.9975431355439308
4475,0.1281116024983317
4476,0.8942455806637388
4477,0.9912428673005581
4478,0.1129059139724872
4479,0.7360514791102707
4480,0.9999149277931322
4481,0.5791455715111512
4482,0.23230415765632395
4483,0.00016313569266760536
4484,0.9899286064345194
4485,0.9994894459634726
4486,0.9993469576297286
4487,1.7935185146734593e-05
4488,8.213017575846437e-05
4489,0.9916311099577927
4490,0.9999498157443675
4491,0.10757889360983419
4492,0.9999493568457776
4493,0.6514370022024265
4494,0.9999790479706226
4495,0.892103412305611
4496,0.9986782604408887
4497,0.9948434865096137
4498,0.9963833251217998
4499,0.09460852987304944
4500,0.9996335551769873
4501,0.9819133299402298
4502,0.00028793899969924136
4503,0.12075193496715417
4504,1.4383921214650816e-05
4505,0.9996620479978469
4506,0.25243495035604724
4507,0.33476828386457463
4508,0.9992112020736823
4509,0.001329250430989959
4510,0.7295237616140551
4511,0.04220657498343425
4512,0.9195534478816032
4513,0.0122083080683646
4514,0.004831110562288737
4515,0.00016306963782330904
4516,0.0013424139341873162
4517,0.535093964360442
4518,0.999990873056666
4519,0.9989604226580341
4520,0.999996832524577
4521,0.9970030346637204
4522,0.4590396742959536
4523,0.9882186155039753
4524,0.4945901973229628
4525,0.9924760591697106
4526,0.998490010631394
4527,0.8393892600250725
4528,0.9999361749365414
4529,0.01535189891237468
4530,0.012921792325957854
4531,0.17554739662245228
4532,0.002748741300990796
4533,0.9960909297375724
4534,0.7881647004670602
4535,0.9853967817966983
4536,0.1552641951150875
4537,0.0073641853826213926
4538,0.999570455354445
4539,0.9967514072624701
4540,0.0004500562191450939
4541,0.02413007418765501
4542,0.9998222522574335
4543,0.9983400617525642
4544,0.9999965917013307
4545,0.00010531224354261042
4546,0.0014337506101323393
4547,0.0006761298124373038
4548,0.01644441142395991
4549,0.00038973684843758967
4550,0.4314746825110489
4551,0.006324599625625555
4552,0.8649558831783222
4553,0.9868343578103094
4554,0.3518922643228355
4555,0.655572612255313
4556,0.00014610825477078755
4557,0.051736074605671645
4558,0.9909504283198104
4559,0.022699638032083497
4560,0.9985877180437193
4561,0.998422396932746
4562,0.0077913825271278495
4563,0.9423532002106475
4564,0.9775512010246203
4565,0.0010459815814448613
4566,0.999562162171917
4567,0.1822083300001909
4568,0.5897244558249921
4569,0.020766030574161366
4570,0.9979763987596304
4571,0.8653363024776788
4572,0.9762120760855812
4573,0.008665346266286286
4574,0.9941741498731228
4575,0.9996477063226796
4576,0.999641238929298
4577,0.0004975020785750567
4578,0.0019428935377695728
4579,0.990931801109872
4580,0.9205963581237011
4581,0.23331436869026695
4582,0.46344372811115264
4583,0.0010720476637163375
4584,0.9774696611442149
4585,0.06138898317721733
4586,0.9984287261908288
4587,0.9831078110515196
4588,0.17052852792265466
4589,0.0010476137993280987
4590,7.235637854701323e-05
4591,0.9821997377100445
4592,0.0016089219799617323
4593,0.0023956970769081344
4594,0.9997136324925593
4595,0.9979913862129849
4596,0.5005880985844384
4597,0.9993521421501242
4598,0.9931001946642523
4599,0.5445943680439066
4600,0.0002494666166784024
4601,0.9074176099581119
4602,0.9987563480031542
4603,0.3764847759129886
4604,0.005765142997990538
4605,0.0004694991101446937
4606,0.866656575553856
4607,0.9990982402516111
4608,0.018606257177025548
4609,0.030849111688770324
4610,0.9999456223867992
4611,0.9918650450179753
4612,0.7923079502064899
4613,0.9793658324873864
4614,0.9997472377376901
4615,0.9960276784124658
4616,1.0881461213365193e-05
4617,0.5565992416342593
4618,0.0003779932648416876
4619,0.999320341685669
4620,0.9976095296744466
4621,0.9996670996573658
4622,0.8485450509207041
4623,0.9999690160324511
4624,0.7032351031570452
4625,2.9989266015280793e-06
4626,0.07362359723216327
4627,0.013676795954622834
4628,1.325203699729565e-05
4629,0.9855985059139067
4630,0.0003884763327180256
4631,0.0001029627868239575
4632,0.9920762930963809
4633,0.9997088246531807
4634,0.5055117976502678
4635,0.7972735366166188
4636,0.9619131824938825
4637,0.999278473489816
4638,0.0002166084086799265
4639,7.75853374450808e-05
4640,0.7608606164107333
4641,0.10250816608246671
4642,0.9995373301386918
4643,0.00047993207514035967
4644,0.9980808760547725
4645,0.9999611543015241
4646,2.2617650624362512e-05
4647,0.02013344568504844
4648,0.9998970287687763
4649,0.9999997233855437
4650,0.012708226396812254
4651,0.9863771682392647
4652,0.9986026356650537
4653,5.921024922942311e-07
4654,0.0001033997346517881
4655,0.9672289518243277
4656,0.9996205896355598
4657,0.452590376922719
4658,0.9996183414449864
4659,0.02950263677869309
4660,0.9999411725178977
