ID,LoanApproved
3513,0.9881096081881319
3514,0.9999976235198395
3515,6.67050929997874e-05
3516,0.0029371101796989416
3517,0.9999973168714065
3518,0.9954670792810125
3519,3.0711106543594905e-06
3520,0.0004325332055862174
3521,0.7602556444607377
3522,0.8509908159223092
3523,0.9947657612157538
3524,0.2397575315318974
3525,0.988607251305988
3526,0.9999987348052052
3527,0.9986801266258981
3528,0.9990311303179849
3529,0.9905126536003211
3530,0.0035403468392831163
3531,0.9989091401947734
3532,0.042779155279150466
3533,0.776243200158396
3534,0.9984762347042032
3535,0.023857582457296564
3536,2.14544913175703e-05
3537,0.9996735848262083
3538,0.9991237835830208
3539,0.9813754905249065
3540,0.8961658922247534
3541,0.9803682459339346
3542,0.7531134332574317
3543,0.14357041062450895
3544,0.9344568993447537
3545,0.00016678103683565588
3546,0.01129678657738162
3547,0.9998882700790835
3548,0.9999529705813638
3549,0.0039394470080143795
3550,0.13482666938047796
3551,0.9488296655776581
3552,0.9703384283687105
3553,0.0004411614927151311
3554,0.9992191458131742
3555,0.5270425483446757
3556,0.999390873204562
3557,0.012047464852017806
3558,0.09819513924836076
3559,0.6999717855292796
3560,0.0019897987238928533
3561,0.8500938937859326
3562,0.0006336563932009797
3563,0.9999488720958953
3564,0.6307578219360487
3565,0.08572263154031053
3566,0.9677730179634492
3567,0.9328053226354737
3568,0.9999627381628993
3569,0.3050354575110578
3570,0.01584280153907755
3571,0.6413150562618982
3572,0.9656231188219561
3573,0.011546211494433321
3574,0.027705026622850085
3575,0.24512020237228951
3576,0.004822395712343659
3577,0.7632377127648821
3578,0.9997001045467409
3579,0.997022734943093
3580,0.01902272730980154
3581,0.7404318083973022
3582,0.9928517243285969
3583,0.9818459038220423
3584,0.789982304059102
3585,0.9995151597832113
3586,0.0015563301337998964
3587,0.00014534667562968572
3588,0.004145526545903021
3589,0.003928304048891758
3590,0.8982285639313554
3591,0.0006683235249550484
3592,0.0029439114146028547
3593,0.9992630449999859
3594,0.9999995396281545
3595,0.0028610385962532883
3596,0.9999817885642716
3597,0.9944963409677214
3598,0.9999233445327546
3599,0.018217242920101084
3600,0.009459217144717725
3601,0.7448571802156193
3602,0.7340945402623973
3603,0.000820987877404419
3604,0.9537477842965231
3605,0.04236120396994133
3606,0.9978209771480825
3607,0.9965562816462045
3608,0.023506502908685483
3609,0.9648177937906143
3610,0.927682121970649
3611,0.004484642039007512
3612,0.013027861508536305
3613,0.0024901003605120285
3614,0.14709958267250953
3615,0.01551717425292564
3616,0.979380218615027
3617,0.017939982775784995
3618,0.9917062362604802
3619,0.5430810317488456
3620,0.011973031043319343
3621,0.05945826668193368
3622,0.8503921140579903
3623,0.08495230398212243
3624,0.9714714342385821
3625,0.997899604645394
3626,0.7793731682870031
3627,0.883924600618612
3628,0.989780342568813
3629,0.0002912166930000017
3630,9.757980794499263e-05
3631,0.8615529706840745
3632,0.8740282667207467
3633,0.9999999999864215
3634,1.8935658515913426e-06
3635,0.11411108631594373
3636,0.14238098469090787
3637,0.2565523100902389
3638,0.07526781367859482
3639,0.0014030791017378772
3640,0.8675726183409088
3641,0.020115122412565363
3642,0.9861189525682795
3643,0.3123150574764501
3644,0.9905620984285503
3645,0.958843397355292
3646,0.2730835936093809
3647,0.24155981001735768
3648,0.999999948471911
3649,0.9995529423657262
3650,0.9992899629210429
3651,0.9997372726318647
3652,0.3688921331205708
3653,0.998457673346442
3654,0.05989421476913425
3655,0.01419151567203692
3656,0.978761813688244
3657,0.9853836775576009
3658,0.0013972370763890582
3659,0.00019794735237759552
3660,0.9986786938430998
3661,0.021624078718603737
3662,0.9974079253995636
3663,0.8713058162866947
3664,0.0008675946255282976
3665,0.9964134814464995
3666,0.011731802884402969
3667,0.0705028743735606
3668,0.08165837207298153
3669,0.9884743779148507
3670,0.0002595306054807128
3671,0.7531100950978139
3672,0.9986220471156226
3673,0.2080332828092498
3674,0.9815998188278199
3675,0.003609163668141418
3676,0.09541598087830494
3677,0.0010461898982921272
3678,0.0366247780324834
3679,0.01652224736564244
3680,0.06475704741380704
3681,0.6784773269267156
3682,0.7825848161896994
3683,0.9995632006532479
3684,0.13542108340271283
3685,0.965819927071735
3686,0.23311454622488337
3687,0.0005514436488254122
3688,0.02206154422012464
3689,0.014601751470025145
3690,0.4115733789992618
3691,0.999890157027711
3692,1.910788617694895e-05
3693,0.9997703866886126
3694,0.04525168542932396
3695,0.9923546941884999
3696,0.00010550463268867035
3697,0.009296065996965816
3698,0.9577139876619835
3699,0.5014759313680545
3700,0.9656340141910439
3701,0.5727004698170837
3702,1.7287496044804647e-05
3703,0.8088566858305194
3704,0.0016446216817670005
3705,0.00014716136662380188
3706,0.4885013816144566
3707,0.9994595830073321
3708,0.9988219506784547
3709,0.09541309194490329
3710,0.19359875212917102
3711,0.9863228475242525
3712,0.9674327737205668
3713,0.0005548574296970332
3714,0.025284810292051235
3715,0.9999940505306611
3716,0.9965480767315552
3717,0.0024003811641197872
3718,0.028085274951056182
3719,0.016811142383602425
3720,0.88414208614794
3721,0.0012578676240124415
3722,0.9133590615554098
3723,0.00019159630511521127
3724,0.9989127481116014
3725,0.9198873375945725
3726,0.9993568915436036
3727,0.00531156545781875
3728,0.9999999999788148
3729,0.00037967587339897456
3730,0.9929179705988851
3731,0.40227873547475906
3732,0.1982605871134244
3733,0.4101384952630798
3734,0.0022628686660200923
3735,0.05245556867085586
3736,0.6396415289316227
3737,0.030412543645933265
3738,1.643961585388853e-06
3739,0.05632741954257484
3740,0.5128572695481861
3741,0.0015968468033800132
3742,0.05830607023331519
3743,0.6872547866956079
3744,0.46942270749907394
3745,0.026135738164005717
3746,0.0005616658484462117
3747,0.014605402682724304
3748,0.9948666251907917
3749,0.13981186944558757
3750,0.9298560708711071
3751,0.0005861434595366665
3752,0.979134641193681
3753,0.002291255154487998
3754,0.010975722069976818
3755,0.8804028064129615
3756,0.018125763269370012
3757,0.12517598723582574
3758,0.619632632145494
3759,0.00018228893806599786
3760,0.10063514946878116
3761,0.0012496286406668995
3762,0.9969487961965638
3763,0.0012884870900561217
3764,0.9949893403675087
3765,0.019947720974135136
3766,0.0026910454861085596
3767,0.9991043165134714
3768,0.9618685268593362
3769,0.9973887191641319
3770,0.9779292203078619
3771,0.002458711440947888
3772,0.12007954906428304
3773,0.2782177611765834
3774,0.9995215823474863
3775,0.013804423900935225
3776,0.0036470978414160325
3777,0.9999805780582657
3778,0.007771782835737169
3779,0.4695246022016503
3780,0.9984184792492142
3781,0.35868624769021684
3782,0.9208373078589841
3783,0.048380967842320884
3784,0.9999824580868516
3785,0.8183075185898195
3786,0.07127657939367152
3787,0.31717269274513904
3788,0.031817961553615
3789,0.000706705608796647
3790,0.6552761433180219
3791,0.0002435857119147283
3792,0.995017866706573
3793,0.0004215286296456466
3794,0.01541921098819643
3795,0.9776843176181608
3796,0.0007573211175803357
3797,0.018763685874396183
3798,0.00024799412081358355
3799,0.9894928783527742
3800,0.19067702002552203
3801,0.002770919695053267
3802,0.9999707383543028
3803,0.9990249627658633
3804,0.00012097783579063144
3805,0.07395923949114258
3806,0.0003221248349005765
3807,9.87332139659574e-06
3808,0.002968925096839511
3809,1.7606930321534386e-07
3810,0.001734239726562783
3811,0.9992684825275059
3812,0.0077382305085987105
3813,0.9933588123034052
3814,0.998993689485025
3815,0.01555646761487603
3816,6.935083999435202e-05
3817,0.9561995103397393
3818,0.40664115018013264
3819,0.31122463376614823
3820,0.0005992183917422282
3821,0.8228752534575042
3822,0.8973703265736565
3823,0.9994032746637073
3824,0.01680367199026256
3825,0.9516085223705457
3826,0.3169355307323527
3827,7.892141176436033e-05
3828,0.30826020201311
3829,0.9990183109943271
3830,0.031301140923814724
3831,0.1477359502130705
3832,0.9957001292044613
3833,0.9997726474553109
3834,0.6235083240073583
3835,0.008359129742659519
3836,9.925713611887565e-05
3837,0.9735052424285587
3838,0.07545138792376911
3839,0.993725655108673
3840,0.007172121671713556
3841,0.12203493766516238
3842,0.9645548598299231
3843,0.9955249071172974
3844,0.014604181931516441
3845,0.7361654927542505
3846,0.8821453546818048
3847,0.9895396587835342
3848,0.6123368454692204
3849,0.9999645981561719
3850,0.03496993654181022
3851,0.908244192183695
3852,0.03334712655051308
3853,0.90511169052554
3854,0.3132016040972354
3855,0.9980498414569428
3856,0.9998915091979095
3857,0.0059505993559144585
3858,0.9989452306200857
3859,0.013117898353747437
3860,0.4129757160860473
3861,6.411300636806576e-05
3862,0.0037132035798294436
3863,0.9999999596240038
3864,0.5145104774865329
3865,0.08397855281100276
3866,0.9991367536567722
3867,0.0036339462841471835
3868,0.9980497446712491
3869,0.6723431592186562
3870,1.489974343169664e-06
3871,0.9962817066628019
3872,0.9941438504429793
3873,0.000501908381512664
3874,0.8359524259759582
3875,0.9996070390595763
3876,0.999792606201682
3877,0.7414401152190407
3878,1.2829604154744262e-05
3879,0.12871653693445786
3880,0.002609890501632937
3881,0.9945873439169328
3882,0.66437762901391
3883,0.9999976309030377
3884,0.6383249701506077
3885,3.4651642393173106e-07
3886,0.9993646666047784
3887,0.998280406982969
3888,0.9449572668929109
3889,0.9999999999401589
3890,0.00021776590726652406
3891,1.4637772703341454e-05
3892,0.99967336079554
3893,0.9999901075128667
3894,0.9957276781250203
3895,8.12537081914072e-06
3896,0.9854012538774538
3897,0.9994915718295593
3898,0.9992021644491386
3899,0.9356827526691093
3900,0.9974687637969799
3901,5.874436859111578e-06
3902,0.0003176887131565653
3903,0.032366156443987125
3904,0.9192275877419397
3905,0.9847648687112257
3906,0.001862789408563972
3907,0.19450667988127687
3908,0.9961699321444913
3909,0.03584716228386717
3910,0.10705277276479054
3911,0.10096325979936405
3912,0.9998346230419101
3913,0.07159688219398026
3914,0.0035431410794134546
3915,0.02411321100413658
3916,0.007760202318894458
3917,0.37056871396420493
3918,0.3811952697319551
3919,0.9995844460627364
3920,0.9996619334850897
3921,0.9992390123109347
3922,0.887434865228261
3923,0.00010573491847653902
3924,0.0002610099283639527
3925,0.9996406538732109
3926,6.02446897113822e-07
3927,0.034721445882445696
3928,0.7556213449206887
3929,0.9986948686446183
3930,0.06678979268144959
3931,0.009574563483975286
3932,0.9970690914924769
3933,0.9196929980716245
3934,0.8783047879905461
3935,0.9995766014061261
3936,0.9745736613908719
3937,0.0004139489334850501
3938,5.1669577049200594e-05
3939,0.9986755920609377
3940,0.07571605201499874
3941,0.9932030692697005
3942,0.1722733475587818
3943,0.9960414881189751
3944,0.05796479210232255
3945,0.0034701027906933594
3946,0.04928589643357775
3947,0.9960302578826684
3948,0.12320876684667008
3949,0.1488250665380804
3950,0.006399057989431178
3951,0.7740472310899049
3952,0.9998048852055574
3953,0.00043785016742213376
3954,0.9999110672593977
3955,0.5751155611623311
3956,0.8947708952243286
3957,0.00010724337270598889
3958,0.9761837531089846
3959,0.0004853191476993254
3960,0.020876081462779566
3961,0.30780516630074334
3962,0.14053024558533275
3963,0.9579181326990417
3964,0.4753687969654244
3965,0.9544801694137536
3966,0.08385440250363531
3967,0.9976578080161969
3968,0.6837318269521083
3969,0.0009108206916660535
3970,0.9025939807854236
3971,0.6793596562741339
3972,0.004472934156033597
3973,0.9970023194958318
3974,0.8657204282592641
3975,0.0029056451512284275
3976,0.00013506676931207185
3977,0.000535339847063344
3978,0.033627568608973646
3979,0.002183846796148858
3980,0.014367725702011188
3981,0.0007904990173492615
3982,0.30256039966282094
3983,0.22641824177856992
3984,0.9680684272643569
3985,0.07950344833491009
3986,0.9386798389361384
3987,0.9989449789743378
3988,0.9678033302361673
3989,0.06654430726386974
3990,0.9888226701944159
3991,0.9980418895812299
3992,0.004038388214759087
3993,0.9491115269937592
3994,0.0017797129113625721
3995,0.9995523726560056
3996,0.9996767359216228
3997,0.9672859785812177
3998,0.9653066992764243
3999,0.012190410665938336
4000,0.0015822252319566616
4001,0.9824064297673004
4002,0.9900413069011132
4003,0.6728585857302369
4004,0.13468522215714096
4005,0.9975012528979111
4006,0.9999240855177871
4007,0.9998778638600486
4008,0.8078978140765746
4009,0.006036858241633555
4010,0.999671627218742
4011,0.01974504203130792
4012,0.9986914989325243
4013,0.9947543345771962
4014,0.9580456083703645
4015,0.014682841937185713
4016,0.21607915833443203
4017,0.6407351624318793
4018,0.9997982086606454
4019,0.05395809761590692
4020,0.9939522948410868
4021,0.04594226904604012
4022,0.9999569576491942
4023,0.9931485082075561
4024,0.264584323529028
4025,0.9998239663162156
4026,0.00783858801931616
4027,0.0004135720786267983
4028,0.9987293712051263
4029,0.07509543628068603
4030,0.9970303973817122
4031,0.9991482381885007
4032,0.707523378144942
4033,0.9990937024740058
4034,0.9998169161173113
4035,0.7116921158538753
4036,0.7974630721287385
4037,0.9998007460205894
4038,0.012112796891055924
4039,0.005199063027743176
4040,0.2825606868073662
4041,0.34675154605308905
4042,0.012784265310617505
4043,3.20425067699938e-06
4044,0.09941267923335478
4045,0.003197195205899457
4046,7.940890969987261e-07
4047,0.951622331489165
4048,0.0022709519029221917
4049,2.1027455371717253e-05
4050,0.003416956851829207
4051,0.9986911070338929
4052,0.6615502989753076
4053,0.9994825186877202
4054,0.004214848539973233
4055,0.06013945260021201
4056,0.999206157296458
4057,0.9615127570344878
4058,0.9980139227569836
4059,0.15684137711165538
4060,0.00014359411015968393
4061,0.9992985603371238
4062,0.002150539605724686
4063,0.018027429500433928
4064,0.9984762636163955
4065,0.8580019296627558
4066,0.0012899957149659163
4067,0.9941840002076843
4068,0.9934472704278389
4069,0.9988162014846079
4070,0.9908252774794409
4071,0.995537303058884
4072,0.9833482351988256
4073,0.8212770853966737
4074,0.9996849232327248
4075,0.0031467339853946184
4076,0.9974943303818243
4077,0.9986907566888369
4078,0.48923482765879417
4079,0.9444374523843444
4080,0.9991039798736332
4081,0.9972296258567859
4082,5.266473388788417e-05
4083,0.5603526998869736
4084,0.9938971984631566
4085,0.0006200546740022339
4086,0.0024494371940894026
4087,0.9998066965502783
4088,0.08627766687937227
4089,0.0047323599479292145
4090,0.7023950682464387
4091,1.6516453480791882e-06
4092,0.9844522719322621
4093,0.9999997611820722
4094,0.00410975919323376
4095,0.9969340701611555
4096,0.6643543315220325
4097,0.9968267802233037
4098,0.0005757552385269762
4099,5.655413176425025e-05
4100,2.172676331101299e-06
4101,0.009219281532214995
4102,0.03445633260820657
4103,0.9972526760904951
4104,0.09753029616076321
4105,0.00011385351567906706
4106,0.07568380902981921
4107,0.0072086419260491705
4108,0.9998736840712296
4109,0.06340440586894708
4110,0.9971612914990254
4111,0.9815436733072773
4112,0.5579715438885527
4113,0.9993012873038926
4114,0.019421063889528172
4115,0.9866590181883517
4116,0.7765020376140116
4117,0.997688840013002
4118,0.9999854547286137
4119,0.9199900454424744
4120,0.0015062482650297939
4121,0.9999377718123648
4122,0.5288662227973119
4123,0.9503709613019842
4124,0.48602414254922804
4125,0.9761138881217589
4126,0.815177541323111
4127,0.06070795892936589
4128,0.6944529105708238
4129,0.9270122009100521
4130,0.0030765736168712234
4131,7.391465163545334e-06
4132,0.4317031333004638
4133,0.0854165953403233
4134,0.09259041768178868
4135,0.9999891451091808
4136,0.4702947547780341
4137,0.002034113313407962
4138,0.37336657477534474
4139,4.583391168750026e-06
4140,0.6744081091402347
4141,0.0012536848753285485
4142,0.9998795946054616
4143,0.08196976452395933
4144,0.9997521423993749
4145,0.2648251172739359
4146,0.12562893254259888
4147,0.9966504264629304
4148,0.014220844141514519
4149,0.11763460094205924
4150,0.3177274599728907
4151,0.7745586009009527
4152,0.9966423711126672
4153,0.9999921355063094
4154,0.9187984224297715
4155,0.027444841224536127
4156,0.004770503422571115
4157,0.010263250527135769
4158,0.001140144945335004
4159,0.14759729166312394
4160,0.5623714483033108
4161,0.7803532410795885
4162,0.0007771150762079586
4163,0.006830510458717613
4164,2.4244397950316367e-05
4165,0.9988506130928337
4166,0.9999990613930869
4167,0.027583885210322845
4168,0.9992171268925443
4169,0.04556754914058115
4170,0.9281266566339083
4171,0.9999346725394899
4172,0.9100253677071289
4173,0.8040655889680237
4174,0.9687878783558034
4175,0.004104366992575684
4176,0.14018258614669452
4177,0.0034510657809827725
4178,0.07418378794308071
4179,9.234855348159286e-05
4180,0.4147017131189976
4181,0.16902563279369578
4182,0.00011244841301479345
4183,0.5476851758040829
4184,0.9998039391745587
4185,0.9999999990606993
4186,0.9999999554569999
4187,1.6995030206289742e-05
4188,0.9993181885999802
4189,0.00019124769844396572
4190,0.0007435960662644743
4191,0.997886856384898
4192,0.9174975602343759
4193,0.7366815530567555
4194,0.4019114008934883
4195,0.006786041101191072
4196,0.004255981726559455
4197,0.0003437795964056235
4198,0.0055501726929635285
4199,0.04899158582708402
4200,0.9988557064589472
4201,2.470607717390699e-06
4202,0.002105318691578213
4203,0.02766636205761625
4204,0.9930681228166155
4205,0.9997653515760502
4206,0.0014068545008993803
4207,0.9993126971638522
4208,0.006635393618362669
4209,0.9410593648649574
4210,0.5744154793583419
4211,0.21251061106000027
4212,0.0013948921327679234
4213,0.9125888699159423
4214,0.11417331903396201
4215,0.22113815981923643
4216,0.007155217472423546
4217,0.9973971492980972
4218,0.0004908634904051304
4219,0.9675089984268602
4220,0.009271937924820542
4221,0.9973731319986706
4222,0.0509372210198245
4223,0.048687542923420424
4224,0.9883481813473386
4225,0.7428504130565168
4226,0.7458465361200854
4227,0.9353177330351358
4228,0.9987068846292643
4229,2.7256345412929373e-05
4230,0.9995936659698126
4231,0.9985665759414255
4232,0.9998147781216945
4233,1.5839037874985825e-06
4234,0.01324521488737052
4235,1.7659153488755033e-05
4236,0.011327128641436696
4237,0.736409235844761
4238,0.0013656155797782347
4239,0.0005011089838423238
4240,0.0004238276125050551
4241,1.0311198672881352e-09
4242,2.053780745094212e-05
4243,0.999374274648075
4244,0.9988642644353375
4245,0.006584566785884055
4246,0.37476047693512854
4247,0.9838506784983151
4248,0.9441452378311155
4249,0.012204795178030872
4250,0.23593895425761235
4251,0.9974660047563697
4252,0.9996154994183297
4253,0.9996090116186721
4254,0.003205381124732056
4255,0.003681577869677309
4256,0.9998633368743052
4257,0.0002698108047854264
4258,0.017495455329066125
4259,0.003257438465131291
4260,0.0010823608282485124
4261,0.8775390931885866
4262,0.9995073710359234
4263,0.0005491986869986508
4264,0.026177239318084702
4265,0.866855802627697
4266,0.9988448074192299
4267,0.9633241583460626
4268,0.8135229887272765
4269,0.98671799300803
4270,0.0059828007433342795
4271,0.9991382341882288
4272,0.0001963181889411608
4273,0.9943695915107792
4274,0.29950488162960537
4275,0.21388128345838645
4276,3.265295014948575e-05
4277,0.9995077489720865
4278,0.02735831817648335
4279,0.9262216979224595
4280,2.566846212426989e-05
4281,6.922374152299697e-05
4282,0.9951885753687332
4283,0.9999953064680135
4284,0.015025689286127243
4285,0.9977031333328453
4286,0.9981789635015424
4287,0.7723663281552136
4288,0.9292114634726346
4289,0.9642788824181029
4290,0.05210167870907406
4291,0.1989914921550138
4292,0.9716144791897716
4293,0.04803927486406506
4294,0.998758997379813
4295,0.002657638527222695
4296,0.020096961883564773
4297,0.9003949323641897
4298,0.9999995902416098
4299,0.9991819430470522
4300,0.0009512681583726625
4301,0.0009794296137452894
4302,0.01346320427626284
4303,0.998748725557483
4304,0.999492156466725
4305,0.33200673010222403
4306,0.987509781566324
4307,0.03179983911477879
4308,0.9997524880977209
4309,0.0024863320683183635
4310,0.9993163779020527
4311,0.9931631548685185
4312,0.011075035798516717
4313,0.9356301496887625
4314,0.9965244496087898
4315,0.08750449576967823
4316,0.9798514631686871
4317,0.1846616027534288
4318,0.0020820948925141993
4319,0.9990805176047979
4320,0.5953693519687624
4321,0.3288679451404915
4322,0.987614139444953
4323,0.012904369969460268
4324,8.766151583966113e-05
4325,0.9906627283873265
4326,0.9995963167636104
4327,0.9194978032844762
4328,0.9925951518330859
4329,1.0306711119190721e-05
4330,0.005427779425774436
4331,0.9985122735766221
4332,0.9994512297793908
4333,0.9678820504274382
4334,0.9880223556233726
4335,1.807713033892216e-05
4336,0.9967756883752731
4337,0.9996051487995229
4338,0.9999979221548719
4339,0.29159039842168166
4340,0.006473044552338544
4341,0.9999305911279118
4342,0.9998061618351392
4343,0.9844913479097723
4344,0.4145047788109458
4345,0.9988881323597097
4346,0.014821082863834531
4347,0.9988232067516382
4348,0.0886858008935995
4349,0.0014566412129154032
4350,0.9994871542862379
4351,1.0927990890366782e-05
4352,0.99998926536212
4353,0.8551423648876058
4354,0.9973432874263192
4355,0.41440578148919144
4356,2.6713827147555446e-05
4357,0.5717553985662323
4358,0.9949607841026115
4359,0.005110162446446527
4360,0.741433177548457
4361,0.9994420300887276
4362,0.9975875035859699
4363,0.0013297581387674694
4364,0.9996950144779374
4365,0.01935093991345738
4366,0.9993084464431673
4367,0.003066148779386968
4368,0.5045392829517646
4369,4.025033033658203e-05
4370,0.005289434781794288
4371,0.7329670110117047
4372,0.9524227655581966
4373,0.07387239112204169
4374,0.9430849353653471
4375,0.9545856143118926
4376,0.12214449919888914
4377,0.9433298492874053
4378,0.053484352066607975
4379,0.0018641098034713702
4380,0.9565424226302746
4381,0.9625719825816391
4382,0.2940347667929299
4383,0.2012852234277466
4384,0.9525016321773793
4385,0.9721851144892466
4386,0.9928334329566092
4387,0.00043920676370984133
4388,0.9981101202093178
4389,0.0034158422332153317
4390,0.03548395604298857
4391,0.003160436862185961
4392,0.9412138015749661
4393,0.4370053554120537
4394,3.30638362304283e-05
4395,0.9999995249945539
4396,0.9996107477593342
4397,0.017772951962511996
4398,0.001444086896093888
4399,0.00023987945762593866
4400,0.9992444437424036
4401,0.0012107832584676238
4402,0.9980939525127374
4403,0.015296875809702624
4404,0.9679330059152119
4405,0.02115635648589646
4406,0.9897831326619607
4407,0.0001626691951947068
4408,0.9982745955262153
4409,0.05508725793829392
4410,0.007654070078329179
4411,0.9999108732776077
4412,0.4499495180036464
4413,0.033567341676027075
4414,0.5019696549501717
4415,0.8010000614170049
4416,4.126132314062267e-05
4417,0.9910409028651294
4418,0.009315097822941147
4419,0.9976852153474507
4420,0.47807028105351335
4421,0.9992273700900735
4422,0.0012400672805032377
4423,0.99794780650676
4424,0.0163308929774896
4425,0.19215922446898706
4426,0.0708485233837125
4427,0.9981192414000541
4428,0.9976501074088785
4429,0.27705102874190235
4430,0.0038896985119340594
4431,0.9591084925101888
4432,0.6800260302126936
4433,0.0295523236823925
4434,0.0026694316627901052
4435,0.9999079159567122
4436,0.9968330391681458
4437,0.01573301916622045
4438,0.9999895878261879
4439,0.9838618828018854
4440,0.9956863768428357
4441,0.99822146707322
4442,0.007047519291227506
4443,0.055230999317647876
4444,0.03584366122483721
4445,0.9871299841281344
4446,0.9738047987228176
4447,1.1240444693558083e-06
4448,0.6485000994711955
4449,0.9984948154392934
4450,0.3218583446811573
4451,0.17964216716073458
4452,0.002830942326943207
4453,0.18525762146013833
4454,3.579684284793892e-05
4455,0.511504386049156
4456,0.0013246665209243754
4457,0.9996997684376473
4458,0.8278527985810236
4459,0.9585884956026344
4460,0.004118048318765682
4461,0.009482867044698641
4462,0.9995491854131161
4463,0.0018884806431839006
4464,0.015087380082168173
4465,0.9974328402865763
4466,0.9930786484763066
4467,0.9984552449330059
4468,0.1786996017845516
4469,0.0005451242511493972
4470,0.998691017973854
4471,0.02121192158254295
4472,0.9990132009807065
4473,0.9999627485521357
4474,0.9972218639318821
4475,0.13840983934098552
4476,0.8836628979568769
4477,0.9913077828198168
4478,0.1188781451877316
4479,0.7382280628802578
4480,0.9997628978689154
4481,0.632097566617031
4482,0.23828856666400391
4483,8.593334159134345e-05
4484,0.9917736540530245
4485,0.9994395113198316
4486,0.9987079500845731
4487,1.681292013154564e-05
4488,2.909244625036468e-05
4489,0.9926915562846661
4490,0.9999565446997983
4491,0.12649161175048937
4492,0.9999128634847146
4493,0.6751125618500066
4494,0.9999881232171868
4495,0.9180039934984973
4496,0.996864108044261
4497,0.9967156032185861
4498,0.9907348300771007
4499,0.15230700224898577
4500,0.9997337338662543
4501,0.9821270484226986
4502,0.0001789226339539443
4503,0.12272316673117183
4504,7.853014672388644e-06
4505,0.9988886725761464
4506,0.28450124057962795
4507,0.3639646482551568
4508,0.9989104508927014
4509,0.0014306829189086815
4510,0.7363824983275736
4511,0.04285274009821608
4512,0.8945243111770443
4513,0.018464276326253613
4514,0.00895232786314089
4515,0.00040245768095090374
4516,0.0009876707150804197
4517,0.573348084586526
4518,0.9999940580062364
4519,0.9967478929800251
4520,0.9999987306817277
4521,0.9900205578108924
4522,0.47911735471771516
4523,0.9909073137605796
4524,0.49636860894536755
4525,0.9883637235348548
4526,0.997705096997154
4527,0.8005697534453766
4528,0.9999625517235792
4529,0.01893826847072477
4530,0.01744381508046282
4531,0.1973467108618149
4532,0.005069077147844071
4533,0.993699469068721
4534,0.7712742904866311
4535,0.9860779271984931
4536,0.2900577648820773
4537,0.012403417305858698
4538,0.9990200470983832
4539,0.9887776947791527
4540,0.0004584765733541803
4541,0.03114377031918868
4542,0.9990672603529801
4543,0.998554566265537
4544,0.9999959752999629
4545,8.352303641980202e-05
4546,0.000928062219423953
4547,0.0009302929194182416
4548,0.02069801025616323
4549,0.0003166015723186906
4550,0.41575110515274133
4551,0.00828719282118135
4552,0.8705661758397473
4553,0.9878820164253387
4554,0.3774183949498718
4555,0.6378685419009513
4556,9.967770389502843e-05
4557,0.07169695724904819
4558,0.9871354950016055
4559,0.03178510360490817
4560,0.9991023408536561
4561,0.9951504466333988
4562,0.007273841072637159
4563,0.9439984920007284
4564,0.9668060884102009
4565,0.000673002475958933
4566,0.998909946028436
4567,0.16260375716420247
4568,0.703131465160752
4569,0.011875167364972919
4570,0.9974100514869578
4571,0.8788285404188049
4572,0.9742039418032992
4573,0.011398856621573354
4574,0.9929017963405425
4575,0.9992561116272921
4576,0.9998167738982063
4577,0.00028788123337183475
4578,0.002752666281828389
4579,0.9909020849021418
4580,0.8930974245571291
4581,0.24351275894542992
4582,0.44269303035859364
4583,0.0019275923002433967
4584,0.9815434380718719
4585,0.06255244248264613
4586,0.9984532187389505
4587,0.9841809100255349
4588,0.19171369974730457
4589,0.0008445704623007193
4590,7.891915795771885e-05
4591,0.9742695713093817
4592,0.0031569469196178076
4593,0.0027239370807662696
4594,0.999719205019546
4595,0.9954640680004986
4596,0.47290901691692616
4597,0.997989467250669
4598,0.986323139377415
4599,0.5699830176718312
4600,0.000244412693168076
4601,0.9022162307416762
4602,0.9975546716209669
4603,0.37013046268000477
4604,0.0070142274580214355
4605,0.00023148061958985693
4606,0.8860284339417367
4607,0.9987297317202501
4608,0.01729137041623457
4609,0.02668856445541103
4610,0.9999334857465705
4611,0.9857573735887342
4612,0.826987408419456
4613,0.976943868512891
4614,0.9988737833124083
4615,0.9926059492324949
4616,4.936626548829859e-06
4617,0.4848328784697126
4618,0.00025753434208671623
4619,0.9996920678267543
4620,0.9973283693129944
4621,0.998475776639197
4622,0.8598018095935083
4623,0.9999294356827678
4624,0.6994338008154045
4625,1.8155822189948977e-06
4626,0.05756740918168779
4627,0.018755802849570305
4628,7.857309144431101e-05
4629,0.9840607356337872
4630,0.0004820022142939255
4631,6.523256324186237e-05
4632,0.9808824688867425
4633,0.9986441912243812
4634,0.3893630198585519
4635,0.8236270371103848
4636,0.9435093903514761
4637,0.9991557844205506
4638,0.00015981015031990217
4639,0.012757603183635557
4640,0.7838764545040183
4641,0.15234416672604473
4642,0.9987319056498803
4643,0.00033813824028639856
4644,0.9943382882032764
4645,0.9999844275694918
4646,1.4448190518172215e-05
4647,0.030123134566095763
4648,0.9998406873261013
4649,0.999999852027416
4650,0.01749881578605132
4651,0.9910880437303465
4652,0.9989357500151249
4653,4.6961605696559827e-07
4654,0.00010283712817577027
4655,0.9681921123652292
4656,0.9990082839681769
4657,0.4675811835100483
4658,0.9994610784859973
4659,0.028557488585614566
