ID,RiskScore
3907,46.66126733428221
3908,31.875837580170124
3909,64.19334415372671
3910,45.50903304916468
3911,51.679683189715384
3912,29.84580587272248
3913,55.25874652573256
3914,66.88591363143124
3915,65.75069961540989
3916,68.86441094833101
3917,62.68166841218471
3918,42.93392083530299
3919,27.274283029137003
3920,28.901323404529183
3921,30.687008793355325
3922,51.37440644377271
3923,70.89541610913678
3924,71.20749699715138
3925,29.805904849199443
3926,72.42821152994743
3927,67.59204180978313
3928,38.07822426495655
3929,37.59736522321876
3930,53.44259635672164
3931,49.51384808558477
3932,38.241502098712935
3933,35.36912406952331
3934,46.374758614474345
3935,29.876124031550145
3936,34.25410601989684
3937,78.16185780811858
3938,66.33165543763043
3939,36.863321888406816
3940,70.9501066518374
3941,34.4376913185778
3942,68.47577956063459
3943,28.607802011869698
3944,57.81665682248559
3945,56.41759385549352
3946,46.95753160078066
3947,29.40968424333169
3948,44.082407937355384
3949,40.93086992151948
3950,62.033353635479436
3951,45.86239877626036
3952,30.693206424766945
3953,53.52386023980772
3954,28.8280827839968
3955,60.97776235215247
3956,40.41352285262503
3957,71.88797707661666
3958,27.946543742499674
3959,72.85734253279185
3960,50.036985407219106
3961,38.59493235770422
3962,68.29993137076623
3963,33.444655024114695
3964,42.026037827565
3965,29.36106062367853
3966,63.290131355767734
3967,37.587090699298514
3968,40.57203597674906
3969,59.4843101981583
3970,30.371487541583164
3971,36.95880134309446
3972,67.1543237079431
3973,38.024822244081896
3974,46.219729165276256
3975,74.60420781183353
3976,72.45128496258766
3977,59.58874051616003
3978,70.21902091949163
3979,57.820252156829554
3980,64.96144920638714
3981,66.67690549135595
3982,43.84926716976047
3983,50.09032511416228
3984,57.780465302179216
3985,49.38430735795015
3986,35.121656628686694
3987,31.404706299629996
3988,38.08606161300345
3989,39.71998984375243
3990,32.54629594066048
3991,34.86506522623595
3992,67.51697241760598
3993,27.967914154414743
3994,60.35951982642307
3995,26.110447557441468
3996,32.40567896712567
3997,30.68709042590217
3998,44.32172910317644
3999,41.65706442219144
4000,58.386279021395595
4001,38.2106368061516
4002,31.242992863180007
4003,63.35752978800924
4004,50.486955705640824
4005,29.17844983794879
4006,26.189772823590584
4007,28.002716063526
4008,36.251832022849065
4009,66.33775607461098
4010,33.91006153376226
4011,71.57058759809158
4012,29.12610362820382
4013,34.93692509906208
4014,33.23005230621164
4015,54.38905282740549
4016,54.65780884642609
4017,39.781447088781334
4018,29.404610754400352
4019,71.67868202552725
4020,27.593768946398438
4021,60.13225302848676
4022,27.86107472060497
4023,26.982196267513704
4024,59.521428167117755
4025,32.63704138367851
4026,62.02168454899739
4027,68.91384046046967
4028,28.341213019953106
4029,66.19303285066106
4030,28.126469388673375
4031,28.417128198902585
4032,44.085626449439175
4033,38.631009300594535
4034,34.35692923613185
4035,50.594321950894305
4036,44.49985356444214
4037,32.95578280139371
4038,63.45198836438263
4039,71.71611092025182
4040,41.812671877427306
4041,60.0198808014476
4042,45.29170844223193
4043,62.51028133801856
4044,50.86906297313589
4045,73.69250579126106
4046,66.08948528498074
4047,39.977859830944666
4048,70.39461102870183
4049,69.25276587416953
4050,70.73288682529093
4051,33.99042334519571
4052,59.56032405539663
4053,33.40545427453561
4054,68.82033873697469
4055,41.98580576069845
4056,33.93634830061805
4057,36.67142381135869
4058,24.952831635073036
4059,63.408261860013305
4060,68.4513596751475
4061,45.4314445139058
4062,70.93046402164451
4063,66.73204137296175
4064,28.942814088112684
4065,52.85017425618954
4066,64.59596288437227
4067,31.892725631737733
4068,33.32623860217778
4069,25.723035223844743
4070,30.569297565827576
4071,38.22700015277324
4072,28.392467738594856
4073,38.46657304393277
4074,33.03323051900866
4075,52.6719884633338
4076,29.534808705224926
4077,34.026165723980604
4078,42.41049259810793
4079,32.89889008819159
4080,32.31668115844612
4081,31.93607830807642
4082,72.06996102128865
4083,35.044975745564436
4084,33.25807630556976
4085,70.7567499736788
4086,61.03712467804294
4087,28.2848931049812
4088,54.54658955883438
4089,69.68104227189698
4090,36.002164157058715
4091,66.76884813958743
4092,30.516459214206964
4093,25.91163210003585
4094,60.05053977154776
4095,31.939879701797597
4096,51.26822647715956
4097,35.2549743002765
4098,68.02678968248622
4099,70.80892917742581
4100,66.35311584950324
4101,75.19901819468012
4102,48.78672420443442
4103,29.290248330948458
4104,63.80145008444704
4105,65.52296112165178
4106,73.65430700601947
4107,69.43142062500219
4108,28.99891798843225
4109,69.06386933233244
4110,36.93564472907969
4111,35.160424243728194
4112,48.72918352976232
4113,34.90503928620777
4114,69.08331878505834
4115,35.61810095673281
4116,55.263238586804995
4117,46.88591650756055
4118,25.911590641375103
4119,34.92377387371403
4120,70.12658805093962
4121,24.298699869420407
4122,58.89756710672142
4123,38.0065093289493
4124,50.783462351723344
4125,36.0420288085068
4126,39.15546844720491
4127,45.35177970804232
4128,34.10937991208779
4129,34.14786698079564
4130,67.99164053303932
4131,71.95651021946124
4132,34.50901959444348
4133,48.1508342996893
4134,62.92354494331249
4135,25.54725947384398
4136,37.97827815423088
4137,69.75553692418404
4138,32.098341217732745
4139,83.8437677703817
4140,39.816367730846366
4141,76.41659403007401
4142,27.577707872235834
4143,54.89201681779229
4144,27.437306810982165
4145,41.854146717883815
4146,43.663184292533266
4147,39.932524934379536
4148,59.45264080052798
4149,62.77969015621282
4150,54.39515154188979
4151,36.303857514071304
4152,35.96143011321396
4153,30.802216882594763
4154,36.46258727212242
4155,55.15613143849334
4156,66.21807249735869
4157,72.24103433960572
4158,70.09393841068048
4159,66.44746543384392
4160,49.66025054880091
4161,44.26484083791631
4162,42.678884538716254
4163,65.23187056630603
4164,71.68176182024064
4165,26.89735222651648
4166,24.128240471419584
4167,64.35764394938066
4168,35.80224267280414
4169,42.97268916530969
4170,38.45948295883716
4171,28.520148840856656
4172,40.90057126127658
4173,51.286360438051005
4174,35.39358914031897
4175,69.72822784090148
4176,56.35333028845996
4177,69.78076269154973
4178,47.45644149694574
4179,63.63652078507312
4180,46.80084545227077
4181,48.99433996341093
4182,82.5747214336525
4183,51.80117895013849
4184,27.51252639465355
4185,21.774198044756645
4186,27.142871109046197
4187,55.98465455522499
4188,30.367908404294734
4189,69.36530209419108
4190,72.56015403097285
4191,32.689452174432475
4192,51.8348854971575
4193,37.992452920018685
4194,50.30655021911122
4195,69.54193268355465
4196,67.07093352878785
4197,49.34264159469212
4198,51.688410145059905
4199,67.32051006023266
4200,28.11275897833462
4201,79.27269036049266
4202,58.74254982052225
4203,69.07628051561498
4204,31.4359628125867
4205,29.666168129118333
4206,68.90283060646385
4207,33.15162791037146
4208,77.90539613760376
4209,48.407514008826304
4210,52.55181923577634
4211,50.70112058686055
4212,74.43733389440852
4213,46.27107532651459
4214,38.90776237430224
4215,56.61093085323207
4216,72.21947990731225
4217,29.88819767955332
4218,76.68277677968508
4219,32.431324660452866
4220,49.648577863046114
4221,29.703991697861547
4222,70.22007644801276
4223,71.75885861434212
4224,32.02088727336801
4225,31.973146883705972
4226,42.9578411662969
4227,31.25860483952386
4228,27.66509073421462
4229,70.1624428749866
4230,26.855199727123864
4231,37.87865285353253
4232,26.568735961750395
4233,72.37502242995136
4234,69.89000734341249
4235,59.246158147023706
4236,55.24217518239606
4237,34.6645752548017
4238,74.9769127725854
4239,73.14794212087664
4240,67.79572319680918
4241,86.75957330081415
4242,85.86627437284832
4243,36.35186746181168
4244,36.010503082869036
4245,63.85485698450509
4246,47.81393303683114
4247,28.77313030472403
4248,33.04602935033599
4249,72.02959050035247
4250,38.20191912751723
4251,28.975766723573614
4252,30.550184558176024
4253,32.28486062381279
4254,65.95340012174287
4255,69.95296558528416
4256,27.990582863706127
4257,67.8624291660091
4258,61.691045823833626
4259,74.00992373667358
4260,72.70556081172818
4261,39.850853844763755
4262,29.184955394422474
4263,78.7293647630139
4264,60.027435325220935
4265,32.34129747335556
4266,36.665166900071824
4267,47.392465849127305
4268,39.95785263408823
4269,35.27881175490942
4270,77.37795685678873
4271,44.83098226479013
4272,70.21314425851598
4273,41.097685631249256
4274,42.93220354323732
4275,51.15289493733386
4276,67.82036523708153
4277,32.419044486241546
4278,62.30735404226932
4279,29.758245833710166
4280,72.17966526804014
4281,64.42348601032086
4282,31.20547027568833
4283,20.00471589683403
4284,69.33198428344211
4285,32.74152060511313
4286,30.6384429246615
4287,35.86736667552672
4288,36.52652677000015
4289,34.58954753448866
4290,49.998226956017255
4291,44.60616310016089
4292,37.84962082601224
4293,63.29126929477138
4294,36.9928761734137
4295,50.45724339855069
4296,69.55089375680055
4297,41.984891280471075
4298,26.992542867673176
4299,28.550662038067763
4300,53.75340817361602
4301,58.89869688326378
4302,48.02424725147715
4303,31.305737070957534
4304,29.82992485934958
4305,60.54498630335067
4306,30.685958794130357
4307,71.65905360791359
4308,32.63359642948821
4309,77.4449265828126
4310,31.02958599752975
4311,30.918502169887386
4312,57.933780669761894
4313,40.14741258117028
4314,25.491665074273367
4315,63.09780917291123
4316,27.47006751316655
4317,62.55717569020416
4318,57.70706545042915
4319,43.577227132488055
4320,48.69196550989759
4321,56.09528821028491
4322,28.099624801962285
4323,71.64780062073277
4324,71.05163910994953
4325,32.12793268061959
4326,23.83075006551801
4327,40.001190537898786
4328,29.417194718392903
4329,72.5273713751822
4330,64.73727621839117
4331,28.434725615407064
4332,37.986978150194346
4333,39.80123108805639
4334,27.040965201843196
4335,77.16506545080713
4336,35.397799468200475
4337,29.712631204734848
4338,24.555657538453097
4339,38.331821030833915
4340,70.71644090434528
4341,28.99262318385763
4342,30.52830446150598
4343,32.29028238490325
4344,62.907164571083754
4345,31.834733136972087
4346,72.39249369398368
4347,34.26604179816802
4348,53.655739309384174
4349,71.63757007006357
4350,37.730717384991195
4351,68.08273242387159
4352,45.65477604814135
4353,35.20078470095847
4354,34.395513336469435
4355,40.356321575982314
4356,70.339809137219
4357,45.93343617774876
4358,30.066256912381444
4359,54.684596461210525
4360,39.233467716859415
4361,33.10367251128466
4362,27.919573052694346
4363,77.17168108272134
4364,24.652607966107436
4365,44.34474385377125
4366,35.38993411352776
4367,73.00005400220812
4368,58.055802222884466
4369,55.58612867260887
4370,43.684855509354
4371,33.433938869378004
4372,33.672974268928265
4373,59.945739880790214
4374,33.10566627233318
4375,38.79087660156465
4376,55.751948758177065
4377,38.01242503466811
4378,52.23889816279953
4379,72.60668116208423
4380,32.189509253221836
4381,37.51301271056728
4382,50.01301399746668
4383,54.52813650998862
4384,37.24895124521923
4385,37.584410891954
4386,53.455274720290966
4387,59.43557360070846
4388,30.410941390312136
4389,73.52405702061017
4390,40.03892509307734
4391,75.05549703569199
4392,35.766552161894694
4393,50.10495654486661
4394,72.82008006043796
4395,22.985810178803387
4396,31.890283765965766
4397,59.44734350021831
4398,73.30679900515334
4399,72.86324305595434
4400,33.48040723363629
4401,65.37641892706746
4402,33.65827150528458
4403,61.068817640974615
4404,35.66438908364994
4405,68.38074052314506
4406,34.3849184882365
4407,68.99383106747564
4408,33.74658042022885
4409,43.6985352310524
4410,66.025985755645
4411,29.128240516946235
4412,34.964692561054584
4413,63.74122506618174
4414,51.296379458623974
4415,50.23576380317486
4416,71.98076569237807
4417,29.15526050139185
4418,50.53258021565734
4419,29.04053999368572
4420,38.308449618524385
4421,30.12694503862004
4422,74.79417034609408
4423,31.343806973074827
4424,52.73998806271347
4425,42.96279736763148
4426,49.74071717826165
4427,27.70860363662343
4428,56.294189112034154
4429,60.906437700443064
4430,52.09285754012243
4431,33.51981408547647
4432,38.50379231790491
4433,48.59907985654991
4434,69.25597556393265
4435,26.578904472752523
4436,32.37147223653461
4437,74.02118101730211
4438,29.800253572953018
4439,41.27794772680059
4440,33.375414348822545
4441,32.12432108036203
4442,77.25322962006587
4443,60.74072841224605
4444,50.86362508409549
4445,26.586256991495638
4446,43.47279476368297
4447,68.64872469359865
4448,44.57107853905131
4449,31.76097139515861
4450,41.722519733408575
4451,43.44415405957663
4452,71.6017564180022
4453,48.16925884843065
4454,86.53663587067267
4455,51.54520389515509
4456,60.076266160984005
4457,31.95448887541999
4458,41.883411807312605
4459,32.09145304918936
4460,73.90479993263219
4461,78.17349859450327
4462,29.309213690207187
4463,77.24592243940768
4464,71.95839222878435
4465,43.49688708684219
4466,31.944103581717116
4467,30.453840477017664
4468,62.712272208829866
4469,75.19927506825556
4470,26.33337266868081
4471,57.3719931676141
4472,38.33800292099968
4473,25.353460023821494
4474,30.510948082409268
4475,59.91790510956735
4476,32.391979454456006
4477,38.43442695298505
4478,55.13568729948797
4479,36.039854569583575
4480,29.118343866193687
4481,47.243384825795424
4482,46.12424203599864
4483,63.737599595650416
4484,33.571138931544155
4485,32.79924450608017
4486,26.180499042606485
4487,73.9033213610964
4488,68.80327854771978
4489,33.505463233618016
4490,21.98667075669702
4491,50.217136482043
4492,24.922694278065208
4493,53.779802047902116
4494,23.60069761446591
4495,53.166835523797715
4496,28.951158018774375
4497,38.00245154418878
4498,31.981831402766648
4499,64.85536184193991
4500,23.520977466071972
4501,29.381948521448315
4502,70.0028911549841
4503,60.24856312613427
4504,71.9225984809725
4505,29.42832648782731
4506,56.53290166114056
4507,50.87505819842346
4508,34.259062969309646
4509,76.54046868994207
4510,39.69411628709212
4511,52.31770798939927
4512,35.4244541803818
4513,48.685909321780194
4514,50.84876529779826
4515,50.14902807018914
4516,68.2199444510438
4517,36.91877491975463
4518,23.29347714885886
4519,29.069182291841205
4520,24.9505921189083
4521,39.1914922201855
4522,42.7473848393834
4523,34.19749930383486
4524,46.97679027635715
4525,28.894846022644543
4526,33.44488853451831
4527,30.11792111578772
4528,31.08233940326597
4529,66.10966841042443
4530,50.36571663803143
4531,54.01765581464697
4532,74.03459953100274
4533,29.91371736046308
4534,34.17871575734875
4535,33.672872329019725
4536,62.30495509157126
4537,62.836963969508716
4538,31.095516596562057
4539,30.331236104541986
4540,68.12857227635578
4541,67.29392867596337
4542,27.118627395227897
4543,26.36075883435705
4544,29.54287388900138
4545,65.93426897245196
4546,83.87054251426068
4547,66.34936709095551
4548,71.81786061132061
4549,73.02006181507863
4550,50.23904954332602
4551,52.51834688091142
4552,34.99595588292452
4553,30.260968053249176
4554,47.010434398324925
4555,43.11935712485326
4556,71.86230964295817
4557,47.74798643075178
4558,32.587910633236106
4559,53.74809880133817
4560,29.38967505606777
4561,31.926920280334997
4562,60.733241369879195
4563,35.94908739912009
4564,28.55236938652654
4565,58.35164065446503
4566,33.67036800153443
4567,52.694186653438635
4568,54.2216656117717
4569,60.306353180680716
4570,29.326225508834327
4571,33.84154258541732
4572,27.967735472387652
4573,71.60672657750857
4574,28.456766050322436
4575,31.548859327256544
4576,36.259829684301465
4577,54.72307453258423
4578,75.82146642131856
4579,27.746062575072898
4580,35.04823396789594
4581,52.08542364806035
4582,47.1487946937198
4583,78.83667260803657
4584,33.74864641863169
4585,61.59961226933427
4586,25.664164841592118
4587,34.25998377173213
4588,54.560160436912206
4589,64.1637552967636
4590,69.27942321791217
4591,35.405833393580885
4592,68.79083895116656
4593,70.27630271613356
4594,22.973146003115733
4595,30.365949494106264
4596,48.11572274405776
4597,27.9232969250455
4598,34.544328599723364
4599,32.985664035597004
4600,71.95015381428996
4601,31.67043265940286
4602,38.14086977371995
4603,60.29826523173247
4604,63.43621857478322
4605,76.05235830003377
4606,46.4758086743293
4607,34.650974029084566
4608,41.194753163691026
4609,62.98488348200231
4610,38.121665363248255
4611,28.36872246278657
4612,43.08047289757393
4613,34.738274787581524
4614,33.99825224458783
4615,33.655615022288025
4616,66.0498558649558
4617,36.068089157790325
4618,87.78837867031261
4619,34.452168294828304
4620,38.50662602004612
4621,34.312575558568795
4622,43.628063775434484
4623,26.885440469761505
4624,43.29204585438987
4625,71.04967808439004
4626,59.72757818965015
4627,75.1659855559727
4628,69.46166101532314
4629,32.624205797299496
4630,70.75618183984207
4631,73.73837142817187
4632,41.570899390225755
4633,31.916332300367372
4634,58.39225619440867
4635,40.25351411481752
4636,33.929924494398726
4637,35.21024596933919
4638,65.78639978805455
4639,67.92570370935191
4640,34.86596634337165
4641,65.98300467606934
4642,33.71084829492397
4643,72.06681874450716
4644,38.13722378544607
4645,25.715943779245475
4646,73.68702254259243
4647,70.288104573823
4648,33.93601025209529
4649,32.282511032340636
4650,43.766126980141415
4651,35.70119317031626
4652,39.48757482123441
4653,70.80133145146364
4654,77.12486339897713
4655,39.06845801389899
4656,34.455342656873746
4657,32.339612011093
4658,27.98648955762394
4659,64.2348467823572
4660,31.09335057970736
4661,40.28969709168646
4662,61.07934121770723
4663,49.06046474521848
4664,75.46029986289112
4665,32.31386415161531
4666,75.05529256906594
4667,25.47934433434909
4668,21.89562153611717
4669,37.41768411270709
4670,40.79798751510688
4671,58.5974921178416
4672,43.8673129229402
4673,34.37324057084986
4674,59.57866999353426
4675,49.872461426794025
4676,35.70427851250307
4677,74.21993000380664
4678,33.867009599506886
4679,51.7526214702988
4680,65.57067869068268
4681,32.01374733187857
4682,70.41370239704442
4683,40.21670220986896
4684,64.26044005504089
4685,37.75926789267441
4686,70.9348159559218
4687,69.95665186249565
4688,44.44360984164506
4689,64.84373972656942
4690,27.09572669379783
4691,68.53134525900332
4692,49.995196334157065
4693,26.72975166141291
4694,71.4927500193997
4695,73.54374391435434
4696,59.710141256434824
4697,29.168241533821032
4698,47.47134050853088
4699,64.30902494311924
4700,69.70152036622407
4701,34.71038619612255
4702,37.744414490296556
4703,32.26797083294285
4704,24.68044641476058
4705,43.258227466219715
4706,34.14643965132666
4707,64.56109028398022
4708,30.647856273712666
4709,32.70530568254566
4710,30.078054740912087
4711,28.59439185206096
4712,65.7846549902976
4713,36.89017982626911
4714,43.16603782147862
4715,79.8586339529799
4716,35.83761144455861
4717,71.7891204169708
4718,35.22199374829971
4719,27.76226337501163
4720,69.8383785857413
4721,31.891853445541624
4722,34.9217971112199
4723,26.117975124667126
4724,34.377153530096635
4725,27.984781153785438
4726,32.67979439785165
4727,63.827373660143394
4728,71.94861683737001
4729,58.65236041849333
4730,72.21659414300865
4731,60.40752742010832
4732,38.597948359868504
4733,36.32584813243249
4734,43.920968388947415
4735,30.399581708921442
4736,34.53471262036879
4737,70.1242682441093
4738,29.50180204573747
4739,77.21235293408765
4740,72.83170530682823
4741,26.964133386147015
4742,31.96377076561902
4743,69.08292970567608
4744,51.14809530959759
4745,64.36355164139871
4746,52.577093677951446
4747,61.44880031662387
4748,48.16902923300709
4749,79.1219261568494
4750,31.118789270296197
4751,38.88097063176358
4752,33.568422225758425
4753,67.87098198148867
4754,84.4961065024883
4755,34.22401396772366
4756,57.810754372764315
4757,37.13445447221117
4758,67.89674790033978
4759,30.070413956032137
4760,46.94873093174385
4761,70.63146556291522
4762,27.369554172711897
4763,69.92190011692053
4764,36.17619053494843
4765,23.375535307014122
4766,32.039215299640134
4767,33.37568037231586
4768,30.433702342988617
4769,33.46225497764251
4770,33.025984497958376
4771,32.38632018652264
4772,42.09396487800761
4773,75.32042639593416
4774,45.24176969544498
4775,58.02365711987766
4776,66.3869810021238
4777,31.31084886971213
4778,33.85505340618033
4779,59.52869775253633
4780,43.63567325352953
4781,68.39132553744966
4782,31.847305239875496
4783,36.48709618254187
4784,34.67549069226517
4785,37.04692733671107
4786,32.70886538693305
4787,70.63900255539224
4788,56.11366069312347
4789,74.72672849698134
4790,26.67833868621275
4791,71.00832238679189
4792,59.085833963711586
4793,31.901596754263366
4794,29.45149053968056
4795,32.56905657469782
4796,42.18077654567379
4797,26.280285704389776
4798,33.80394896839177
4799,51.50740758399807
4800,63.56430735091884
4801,28.60989809400745
4802,26.938105554355253
4803,30.78633039626962
4804,35.997629898429956
4805,30.603527080317967
4806,24.109173810718364
4807,74.28265216071854
4808,30.125236728679912
4809,85.25554667337606
4810,61.61362618881847
4811,69.22163099676253
4812,26.982006563332426
4813,32.23613572681942
4814,66.5825140798049
4815,53.24841164075937
4816,48.467565007955926
4817,55.53844234512131
4818,36.33619757170679
4819,85.51721323808762
4820,32.683492675503906
4821,33.84729149983994
4822,48.18052035650034
4823,57.4287750619725
4824,36.40837976888866
4825,27.71847700329546
4826,51.12650592748551
4827,27.941688612543498
4828,64.17529204569016
4829,31.998253875711637
4830,69.59188215290797
4831,61.73307089921326
4832,71.91587705134673
4833,31.420632801419067
4834,26.084083653806832
4835,28.638158927746883
4836,24.958474551897993
4837,27.777988274135406
4838,55.99850913703863
4839,80.15673775279389
4840,43.260334847225614
4841,55.87114582193128
4842,30.923530075209626
4843,32.38498953572878
4844,40.47383270403663
4845,26.61601443856662
4846,48.80456230260317
4847,71.1737285424824
4848,72.56974189405655
4849,29.879165042803702
4850,26.712706258725415
4851,37.30024553585034
4852,56.545765510038414
4853,23.852455381444766
4854,31.813981735792428
4855,47.68841649342038
4856,72.73510653923722
4857,39.83966619358563
4858,38.088293956643845
4859,36.190714192389606
4860,33.48041322020512
4861,34.857237113540016
4862,30.86262692618778
4863,33.66147745537102
4864,67.60117068210363
4865,33.32469089003251
4866,71.98589404146222
4867,38.88458130877015
4868,38.006730493399296
4869,46.9314814699801
4870,36.14838448977257
4871,71.55260699099732
4872,63.02564860104103
4873,36.602671361155544
4874,31.15012599035672
4875,61.25109235538718
4876,63.8310381077296
4877,31.469917414818934
4878,76.5339494191614
4879,72.89854968071148
4880,36.047675650488024
4881,46.81241469426143
4882,36.599669779015244
4883,32.22033877424944
4884,37.25841420684752
4885,61.86019993579155
4886,73.74495859660617
4887,42.67914372174474
4888,42.46445462690509
4889,31.15460231242536
4890,43.165749323045574
4891,52.150761742673446
4892,26.64260147879945
4893,72.28691742793633
4894,34.25221897514365
4895,29.757485900843083
4896,42.72610151496546
4897,64.88612855502718
4898,41.76151839820669
4899,71.84287986529375
4900,40.325955344807866
4901,62.44392716263293
4902,52.90093820153987
4903,65.64278964207058
4904,53.71824455342804
4905,66.70099154792301
4906,70.49445988978059
4907,34.19148691290685
4908,28.26204399585971
4909,74.97889340671335
4910,44.4357499968492
4911,36.04933264725931
4912,30.194496960167566
4913,72.8371663688155
4914,32.76577435577968
4915,38.03950458553172
4916,40.634011276854416
4917,48.073268581361525
4918,29.69701719437487
4919,69.2634682723132
4920,25.712007540825045
4921,38.2937375103612
4922,32.13829428089875
4923,61.438587781490874
4924,35.59672730784204
4925,47.680533935241556
4926,78.15372807014529
4927,37.688529089235765
4928,72.34517300064127
4929,81.05139815281149
4930,30.994904123648396
4931,46.969746114
4932,39.750544252197194
4933,60.82326881673996
4934,32.82612647412103
4935,34.089720414394094
4936,66.38024088339324
4937,28.448080424514206
4938,75.73772328021678
4939,34.85111454805356
4940,43.0502257992397
4941,64.17555088441053
4942,43.79999491123373
4943,61.48099590812133
4944,26.311118324256288
4945,76.29932647664977
4946,27.276239259395584
4947,40.21914616062484
4948,28.16646576154142
4949,37.65784922854077
4950,30.504945146766516
4951,26.88655393595905
4952,39.22656985863987
4953,59.96572067123779
4954,37.66260122493447
4955,70.42779496333044
4956,42.3474227037796
4957,29.6000343391486
4958,55.26072853521696
4959,35.86537422341266
4960,34.249786211999314
4961,31.112957948265656
4962,70.40192128121177
4963,41.06057101119182
4964,46.85874816377596
4965,70.77368131689093
4966,34.04289846405428
4967,45.79112805874823
4968,76.12039340882669
4969,72.73855563500831
4970,69.74689763596174
4971,61.611814211847026
4972,39.76129583732004
4973,26.507776519333326
4974,69.54269903487798
4975,30.542572208442557
4976,41.22723028214044
4977,28.809868634656933
4978,51.45987672909581
4979,42.6342939653969
4980,72.06237522999126
4981,32.44352467890411
4982,31.560554115123225
4983,41.6635850537474
4984,37.024397921804145
4985,60.50702651789055
4986,71.07817432274487
4987,26.713540535716458
4988,50.892254166697526
4989,42.710554812861105
4990,58.590885240436094
4991,67.24717306417541
4992,35.700112991471435
4993,26.178586229934623
4994,44.707918100178325
4995,34.14014470969883
4996,62.06437887815125
4997,59.6595880217678
4998,41.76259040984994
4999,68.26657736769856
